word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
-lah,-lah,lah,L AA HH
a'bah,a'.bah,aʔ.bah,AA Q B AA HH
a-go-go,a.-go.-go,a.go.go,AA G AO G AO
ab'ad,ab.'ad,ab.ʔad,AA B Q AA D
aba,a.ba,a.ba,AA B AA
abad,a.bad,a.bad,AA B AA D
abai,a.bai,a.bai,AA B AY
abjad,ab.jad,ab.dʒad,AA B JH AA D
aborsi,a.bor.si,a.bor.si,AA B AO R S IY
abortus,a.bor.tus,a.bor.tus,AA B AO R T UW S
abrasi,ab.ra.si,ab.ra.si,AA B R AA S IY
absorben,ab.sor.ben,ab.sor.ben,AA B S AO R B EH N
absorptif,ab.sorp.tif,ab.sorp.tif,AA B S AO R P T IY F
acu,a.cu,a.tʃu,AA CH UW
adab,a.dab,a.dab,AA D AA B
adem,adem,adəm,AA D AX M
adhesi,ad.he.si,ad.he.si,AA D HH EH S IY
administrator,ad.mi.nis.tra.tor,ad.mi.nis.tra.tor,AA D M IY N IY S T R AA T AO R
adopsi,ad.op.si,ad.op.si,AA D AO P S IY
adun,a.dun,a.dun,AA D UW N
adunan,a.dun.an,a.dun.an,AA D UW N AA N
advokat,ad.vo.kat,ad.vo.kat,AA D V AO K AA T
aerob,a.e.rob,a.e.rob,AA EH R AO B
aerostatika,a.e.ro.sta.ti.ka,a.e.ro.sta.ti.ka,AA EH R AO S T AA T IY K AA
afsun,af.sun,af.sun,AA F S UW N
agal,a.gal,a.gal,AA G AA L
agnostik,ag.nos.tik,ag.nos.tiʔ,AA G N AO S T IY Q
agregasi,ag.re.ga.si,ag.re.ga.si,AA G R EH G AA S IY
agung,a.gung,a.guŋ,AA G UW NG
agut,a.gut,a.gut,AA G UW T
ai,ai,ai,AY
aib,a.ib,a.ib,AA IY B
ain,a.in,a.in,AA IY N
ainulbanat,ai.nul.ba.nat,ai.nul.ba.nat,AY N UW L B AA N AA T
aja,a.ja,a.dʒa,AA JH AA
akademik,a.ka.de.mik,a.ka.de.miʔ,AA K AA D EH M IY Q
akbar,ak.bar,aʔ.bar,AA Q B AA R
akhirulkalam,a.khi.rul.ka.lam,a.khi.rul.ka.lam,AA K HH IY R UW L K AA L AA M
akibatnya,a.ki.bat.nya,a.ki.bat.ɲa,AA K IY B AA T NY AA
akrabnya,ak.rab.nya,ak.rab.ɲa,AA K R AA B NY AA
akronim,ak.ro.nim,ak.ro.nim,AA K R AO N IY M
aksarawati,ak.sa.ra.wa.ti,aʔ.sa.ra.wa.ti,AA Q S AA R AA W AA T IY
aksioma,ak.si.o.ma,aʔ.si.o.ma,AA Q S IY AO M AA
aktentas,ak.ten.tas,aʔ.tən.tas,AA Q T AX N T AA S
akui,a.ku.i,a.ku.i,AA K UW IY
alahan,a.lah.an,a.lah.an,AA L AA HH AA N
alami,a.la.mi,a.la.mi,AA L AA M IY
alamin,a.la.min,a.la.min,AA L AA M IY N
alat,a.lat,a.lat,AA L AA T
aliansi,a.li.an.si,a.li.an.si,AA L IY AA N S IY
alif-ba-ta,a.lif.-ba.-ta,a.lif.ba.ta,AA L IY F B AA T AA
almanak,al.ma.nak,al.ma.naʔ,AA L M AA N AA Q
alquran,al.qur.an,al.kur.an,AA L K UW R AA N
altimeter,al.ti.me.ter,al.ti.me.tər,AA L T IY M EH T AX R
alumnus,a.lum.nus,a.lum.nus,AA L UW M N UW S
alur,a.lur,a.lur,AA L UW R
alurnya,a.lur.nya,a.lur.ɲa,AA L UW R NY AA
aluvium,a.lu.vi.um,a.lu.vi.um,AA L UW V IY UW M
amabakdu,a.ma.bak.du,a.ma.baʔ.du,AA M AA B AA Q D UW
amali,a.ma.li,a.ma.li,AA M AA L IY
amarah,a.ma.rah,a.ma.rah,AA M AA R AA HH
amaran,a.mar.an,a.mar.an,AA M AA R AA N
amatir,a.ma.tir,a.ma.tir,AA M AA T IY R
amatirisme,a.ma.tir.is.me,a.ma.tir.is.mə,AA M AA T IY R IY S M AX
ambarau,am.ba.rau,am.ba.rau,AA M B AA R AW
ambek,am.bek,am.bəʔ,AA M B AX Q
ambekan,am.bek.an,am.bək.an,AA M B AX K AA N
amben,am.ben,am.bən,AA M B AX N
ambingkan,am.bing.kan,am.biŋ.kan,AA M B IY NG K AA N
ambivalensi,am.bi.va.len.si,am.bi.va.len.si,AA M B IY V AA L EH N S IY
ambreng,am.breng,am.brəŋ,AA M B R AX NG
amerta,a.mer.ta,a.mər.ta,AA M AX R T AA
amit,a.mit,a.mit,AA M IY T
amonium,a.mo.ni.um,a.mo.ni.um,AA M AO N IY UW M
amoral,a.mo.ral,a.mo.ral,AA M AO R AA L
ampai,am.pai,am.pai,AA M P AY
ampas,am.pas,am.pas,AA M P AA S
ampu,am.pu,am.pu,AA M P UW
ampul,am.pul,am.pul,AA M P UW L
anafora,a.na.fo.ra,a.na.fo.ra,AA N AA F AO R AA
analis,a.na.lis,a.na.lis,AA N AA L IY S
analisis,a.na.li.sis,a.na.li.sis,AA N AA L IY S IY S
anatomi,a.na.to.mi,a.na.to.mi,AA N AA T AO M IY
anatomis,a.na.to.mis,a.na.to.mis,AA N AA T AO M IY S
ancai,an.cai,an.tʃai,AA N CH AY
andalan,an.dal.an,an.dal.an,AA N D AA L AA N
andalas,an.da.las,an.da.las,AA N D AA L AA S
anggit,ang.git,aŋ.git,AA NG G IY T
anggut,ang.gut,aŋ.gut,AA NG G UW T
anghun,ang.hun,aŋ.hun,AA NG HH UW N
angina,a.ngi.na,a.ŋi.na,AA NG IY N AA
angkasawati,ang.ka.sa.wa.ti,aŋ.ka.sa.wa.ti,AA NG K AA S AA W AA T IY
angker,ang.ker,aŋ.kər,AA NG K AX R
angkring,ang.kring,aŋ.kriŋ,AA NG K R IY NG
angkuh,ang.kuh,aŋ.kuh,AA NG K UW HH
angkur,ang.kur,aŋ.kur,AA NG K UW R
angler,ang.ler,aŋ.lər,AA NG L AX R
anglo,ang.lo,aŋ.lo,AA NG L AO
anglung,ang.lung,aŋ.luŋ,AA NG L UW NG
anjal,an.jal,an.dʒal,AA N JH AA L
anjangkarya,an.jang.kar.ya,an.dʒaŋ.kar.ja,AA N JH AA NG K AA R Y AA
anom,a.nom,a.nom,AA N AO M
anotasi,a.no.ta.si,a.no.ta.si,AA N AO T AA S IY
anta,an.ta,an.ta,AA N T AA
antariksawati,an.ta.rik.sa.wa.ti,an.ta.riʔ.sa.wa.ti,AA N T AA R IY Q S AA W AA T IY
antelas,an.te.las,an.tə.las,AA N T AX L AA S
anteseden,an.te.se.den,an.te.se.dən,AA N T EH S EH D AX N
antidepresan,an.ti.dep.re.san,an.ti.dep.re.san,AA N T IY D EH P R EH S AA N
antivirus,an.ti.vi.rus,an.ti.vi.rus,AA N T IY V IY R UW S
antun,an.tun,an.tun,AA N T UW N
antusiasme,an.tu.si.as.me,an.tu.si.as.mə,AA N T UW S IY AA S M AX
anyam,a.nyam,a.ɲam,AA NY AA M
anyelir,a.nye.lir,a.ɲə.lir,AA NY AX L IY R
aorta,a.or.ta,a.or.ta,AA AO R T AA
apak,a.pak,a.paʔ,AA P AA Q
apartemen,a.par.te.men,a.par.tə.men,AA P AA R T AX M EH N
api,a.pi,a.pi,AA P IY
aplikatif,ap.li.ka.tif,ap.li.ka.tif,AA P L IY K AA T IY F
apostrof,a.pos.trof,a.pos.trof,AA P AO S T R AO F
apresiatif,ap.re.si.a.tif,ap.re.si.a.tif,AA P R EH S IY AA T IY F
apuh,a.puh,a.puh,AA P UW HH
arab,a.rab,a.rab,AA R AA B
arah,a.rah,a.rah,AA R AA HH
arbiter,ar.bi.ter,ar.bi.tər,AA R B IY T AX R
ares,a.res,a.rəs,AA R AX S
argumen,ar.gu.men,ar.gu.men,AA R G UW M EH N
arloji,ar.lo.ji,ar.lo.dʒi,AA R L AO JH IY
aronan,a.ron.an,a.ron.an,AA R AO N AA N
arteriosklerosis,ar.te.ri.os.kle.ro.sis,ar.te.ri.os.kle.ro.sis,AA R T EH R IY AO S K L EH R AO S IY S
artifisial,ar.ti.fi.si.al,ar.ti.fi.si.al,AA R T IY F IY S IY AA L
artisyok,ar.ti.syok,ar.ti.sjoʔ,AA R T IY SH AO Q
aruan,a.ru.an,a.ru.an,AA R UW AA N
