word,arpabet_phoneme_sequence,lang
-lah,L AA HH,ma
a'bah,AA Q B AA HH,ma
a-go-go,AA G AO G AO,ma
aancor,AA N K AO R,en
aaronson,AA R AX N S AX N,en
aaronson,EH R AX N S AX N,en
ab'ad,AA B Q AA D,ma
aba,AA B AA,ma
abad,AA B AA D,ma
abai,AA B AY,ma
abandonments,AX B EH N D AX N M AX N T S,en
abduct,EH B D AA Q T,en
abducting,AX B D AA Q T IY NG,en
abducting,EH B D AA Q T IY NG,en
abercrombie,EH B AX R K R AA M B IY,en
abet,AX B EH T,en
abeyta,AA B EY T AA,en
abjad,AA B JH AA D,ma
abled,EY B AX L D,en
abloom,AX B L UW M,en
abood,AX B UW D,en
aborsi,AA B AO R S IY,ma
abortifacient,AX B AO R T AX F EY SH AX N T,en
abortionist,AX B AO R SH AX N IY S T,en
abortus,AA B AO R T UW S,ma
abound,AX B AW N D,en
abrahams,EY B R AX HH EH M Z,en
abramowitz,AX B R AA M AX W IY T S,en
abrasi,AA B R AA S IY,ma
abreu,AX B R UW,en
abrogating,EH B R AX G EY T IY NG,en
absentees,EH B S AX N T IY Z,en
abshier,EH B SH IY AX R,en
absolom,EH B S AX L AX M,en
absoluteness,EH B S AX L UW T N AX S,en
absolution,EH B S AX L UW SH AX N,en
absorben,AA B S AO R B EH N,ma
absorbers,AX B Z AO R B AX R Z,en
absorptif,AA B S AO R P T IY F,ma
absorption,AX B Z AO R P SH AX N,en
absorption,AX B S AO R P SH AX N,en
absurdity,AX B S AX R D AX T IY,en
absurdly,AX B S AX R D L IY,en
academe,EH K AX D IY M,en
acceptances,EH Q S EH P T AX N S AX Z,en
accession,AX Q S EH SH AX N,en
accomando,AA K AO W M AA N D AO W,en
accompanies,AX K AX M P AX N IY Z,en
accordance,AX K AO R D AX N S,en
accordingly,AX K AO R D IY NG L IY,en
accouterments,AX Q UW T AX R M AX N T S,en
accredit,AX K R EH D IY T,en
accumulator,AX K Y UW M Y AX L EY T AX R,en
accumulators,AX K Y UW M Y AX L EY T AX R Z,en
accuray's,EH K Y AX R EY Z,en
accusation,EH K Y AX Z EY SH AX N,en
accusation,EH K Y UW Z EY SH AX N,en
ace,EY S,en
acey,EY S IY,en
achieve,AX CH IY V,en
achilles',AX K IY L IY Z,en
achtenberg,EH Q T EH N B AX R G,en
acidic,AX S IY D IY Q,en
aciduria,EH S AX D UW R IY AA,en
ackert,EH K AX R T,en
ackman,EH Q M AX N,en
acknowledged,EH Q N AA L AX JH D,en
acocella,AA K AO W CH EH L AA,en
acoustical,AX Q UW S T AX K AX L,en
acronyms,EH K R AX N IY M Z,en
acrylic,AX K R IY L IY Q,en
activated,EH Q T IY V EY T AX D,en
acton,EH Q T AX N,en
actuarial,EH Q CH UW EH R IY AX L,en
actus,EH Q T AX S,en
acu,AA CH UW,ma
acute,AX K Y UW T,en
adab,AA D AA B,ma
adachi,AA D AA K IY,en
adah,EH D AA,en
adalia,AA D AA L IY AA,en
adam,EH D AX M,en
adamczak,AA D AX M CH EH Q,en
adamec,AX D AA M EH Q,en
adapting,AX D EH P T IY NG,en
addendums,AX D EH N D AX M Z,en
adel,AX D EH L,en
adela,AX D EH L AA,en
adem,AA D AX M,ma
adenoid,EH D AX N OY D,en
adger,EH JH AX R,en
adham,EH D HH EH M,en
adhesi,AA D HH EH S IY,ma
adjustable,AX JH AX S T AX B AX L,en
adjustment,AX JH AX S T M AX N T,en
adjustments,AX JH AX S T M AX N T S,en
administer,AX D M IY N IY S T AX R,en
administration,EH D M IY N IY S T R EY SH AX N,en
administrator,AA D M IY N IY S T R AA T AO R,ma
admira's,EH D M AY R AA Z,en
admirable,EH D M R AX B AX L,en
admirable,EH D M AX R AX B AX L,en
admire,EH D M AY R,en
adolpha,AA D AO W L F AA,en
adopsi,AA D AO P S IY,ma
adoptable,AX D AA P T AX B AX L,en
adoptees,AX D AA P T IY Z,en
adoptive,AX D AA P T IY V,en
adoring,AX D AO R IY NG,en
adrda,EY D AX R D AA,en
adroitly,AX D R OY T L IY,en
adulation,EH JH AX L EY SH AX N,en
adult,AX D AX L T,en
adult,EH D AX L T,en
adulterate,AX D AX L T AX R EY T,en
adulterated,AX D AX L T AX R EY T AX D,en
adun,AA D UW N,ma
adunan,AA D UW N AA N,ma
advances,AX D V EH N S AX Z,en
advantage,EH D V EH N T AX JH,en
advantageous,EH D V AX N T EY JH AX S,en
advent,EH D V EH N T,en
adventist,EH D V EH N T IY S T,en
adventists,EH D V EH N T AX S,en
adventists,EH D V EH N T IY S T S,en
adventurer,AX D V EH N CH AX R AX R,en
adventurer,EH D V EH N CH AX R AX R,en
adverbial,EH D V AX R B IY AX L,en
adverbs,EH D V AX R B Z,en
advertise,EH D V AX R T AY Z,en
advertisements,EH D V AX R T AY Z M AX N T S,en
advil's,EH D V IY L Z,en
advisers',EH D V AY Z AX R Z,en
advisory,EH D V AY Z AX R IY,en
advokat,AA D V AO K AA T,ma
ae,EY,en
aegis,IY JH AX S,en
aequitron,EY K W IY T R AA N,en
aerien,EH R IY AX N,en
aeritalia,EH R IY T EH L Y AA,en
aerob,AA EH R AO B,ma
aerobatics,EH R AX B EH T IY Q S,en
aerodynamics,EH R AO W D AY N EH M IY Q S,en
aerojet,EH R AO W JH EH T,en
aeroquip,EH R AX K W IY P,en
aerosmith,EH R AO W S M IY T,en
aerospace's,EH R AO W S P EY S AX Z,en
aerostatika,AA EH R AO S T AA T IY K AA,ma
aerostats,EH R AO W S T EH T S,en
affectation,EH F EH Q T EY SH AX N,en
affirmations,EH F AX R M EY SH AX N Z,en
affix,EH F IY Q S,en
affix,AX F IY Q S,en
affleck,EH F L EH Q,en
affluence,EH F L UW AX N S,en
affluent,EH F L UW AX N T,en
afghan,EH F G EH N,en
aflatoxin,EH F L AX T AA Q S IY N,en
africanist,EH F R AX K AA N IY S T,en
africanized,EH F R AX K AA N AY Z D,en
afsane,AA F S AA N EY,en
afshar,EH F SH AX R,en
afsun,AA F S UW N,ma
aftereffect,EH F T AX R AX F EH Q T,en
afternoons,EH F T AX R N UW N Z,en
afterwards,EH F T AX R W AX R D Z,en
agal,AA G AA L,ma
agard,EH G AX R D,en
agarwal,AA G AA R W AA L,en
agatha,EH G AX T AA,en
agco,EH Q K AO W,en
agencies',EY JH AX N S IY Z,en
agerton,EY G AX R T AX N,en
ages,EY JH AX Z,en
aggravate,EH G R AX V EY T,en
aggravated,EH G R AX V EY T AX D,en
aggravating,EH G R AX V EY T IY NG,en
aggress,AX G R EH S,en
aggy,EH G IY,en
agility,AX JH IY L AX T IY,en
agitator,EH JH AX T EY T AX R,en
agnello,EH Q N EH L AO W,en
agnostic,EH Q N AA S T IY Q,en
agnostik,AA G N AO S T IY Q,ma
agog,AX G AA Q,en
agora,EH G AX R AA,en
agree,AX G R IY,en
agregasi,AA G R EH G AA S IY,ma
aguillar,EH G AX L AA R,en
aguirre,AX G W IY R EY,en
aguirre,AA G W IY R EY,en
agung,AA G UW NG,ma
agustin,AX G AO S T IY N,en
agut,AA G UW T,ma
ahead,AX HH EH D,en
ahern,AX HH AX R N,en
ahlberg,AA L B AX R G,en
ai,AY,ma
aib,AA IY B,ma
aichele,AY K AX L,en
aiello,AY EH L AO W,en
aimed,EY M D,en
ain,AA IY N,ma
ainulbanat,AY N UW L B AA N AA T,ma
air,EH R,en
airedale,EH R D EY L,en
airfreight,EH R F R EY T,en
airliner's,EH R L AY N AX R Z,en
airlines',EH R L AY N Z,en
airstrikes,EH R S T R AY Q S,en
aisa,AY IY S AA,en
aisles,AY L Z,en
aisles,AY AX L Z,en
aja,AA JH AA,ma
ajax's,EY JH EH Q S AX Z,en
akademik,AA K AA D EH M IY Q,ma
akbar,AA Q B AA R,ma
akel,AX K EH L,en
akens,EY K AX N Z,en
akhirulkalam,AA K HH IY R UW L K AA L AA M,ma
akibatnya,AA K IY B AA T NY AA,ma
akins,EY K IY N Z,en
akins,AX K IY N Z,en
akiyama,AA K IY Y AA M AA,en
akrabnya,AA K R AA B NY AA,ma
akronim,AA K R AO N IY M,ma
aksarawati,AA Q S AA R AA W AA T IY,ma
aksioma,AA Q S IY AO M AA,ma
aktentas,AA Q T AX N T AA S,ma
akui,AA K UW IY,ma
alabamans,EH L AX B EH M AX N Z,en
alagem,EH L AX JH EH M,en
alahan,AA L AA HH AA N,ma
alameda,EH L AX M IY D AA,en
alami,AA L AA M IY,ma
alamin,AA L AA M IY N,ma
alamitos,EH L AX M IY T AO W S,en
alana,AA L EH N AA,en
aland,EH L AX N D,en
alaniz,EH L AX N IY Z,en
alar,EY L AA R,en
alarcon,AX L AA R K AA N,en
alaric,EH L AX R IY Q,en
alarmist,AX L AA R M IY S T,en
alaska,AX L EH S K AA,en
alat,AA L AA T,ma
albania's,EH L B EY N IY AA Z,en
albergo,AA L B EH R G AO W,en
albie,AO L B IY,en
album,EH L B AX M,en
albumin,EH L B Y UW M AX N,en
alcatel's,EH L K AX T EH L Z,en
alcoa,EH L K AO W AA,en
alcocer,AX L K AO W S AX R,en
alcohol,EH L K AX HH AA L,en
aldape,AA L D AA P EY,en
alderfer,EH L D AX R F AX R,en
alderman,EH L D AX R M AX N,en
alderman,AO L D AX R M AX N,en
aldermen,AO L D AX R M IY N,en
aldin,AA L D IY N,en
aldis,AA L D AX S,en
aldo,AA L D AO W,en
aldrin's,AO L D R IY N Z,en
alejandro,AA L EY HH AA N D R AO W,en
alejos,AA L EY Y AO W Z,en
aleron,AA L EH R AO N,en
aletti,AX L EH T IY,en
alex,EH L AX Q S,en
alexopoulos,EH L IY Q Z AA P AX L AX S,en
alfin,EH L F IY N,en
alfonse,EH L F AA N S,en
alfonse,EH L F AO N S,en
alfonsine,AA L F AO W N S IY N IY,en
alford,EH L F AX R D,en
algernon,EH L JH AX R N AA N,en
algol,EH L G AA L,en
algonquin,EH L G AA NG K W IY N,en
aliano,AA L IY AA N AO W,en
aliansi,AA L IY AA N S IY,ma
alif-ba-ta,AA L IY F B AA T AA,ma
alikes,AX L AY Q S,en
alima,AA L IY M AA,en
alkahest,EH L K AX HH EH S T,en
alkaloids,EH L K AX L OY D Z,en
alkenes,EH L K IY N Z,en
all,AO L,en
allegorical,EH L AX G AO R AX K AX L,en
allelic,AX L EH L IY Q,en
allens,EH L AX N Z,en
allergens,EH L AX R JH AX N Z,en
allergies,EH L AX R JH IY Z,en
allerton,EH L AX R T AX N,en
allied,EH L AY D,en
allied,AX L AY D,en
allin,AX L IY N,en
allinger,AO L IY NG AX R,en
allot,AX L AA T,en
allotted,AX L AA T AX D,en
allphin,AX L F IY N,en
allspice,AO L S P AY S,en
ally,AX L AY,en
ally,EH L AY,en
ally's,AX L AY Z,en
almanak,AA L M AA N AA Q,ma
almon,AA L M AX N,en
alonge,EH L AX N JH,en
aloys,AX L OY Z,en
alphabet,EH L F AX B EH T,en
alphabetization,EH L F AX B EH T AX Z EY SH AX N,en
alpharel,EH L F AX R EH L,en
alquran,AA L K UW R AA N,ma
alsatian,EH L S EY SH AX N,en
altamirano,AA L T AA M IY R AA N AO W,en
altar,AO L T AX R,en
altarpiece,AO L T AX R P IY S,en
alterman,AO L T AX R M AX N,en
although,AO L D AO W,en
altima's,AA L T IY M AA Z,en
altimeter,AA L T IY M EH T AX R,ma
altman,AO L T M AX N,en
altoona,EH L T UW N AA,en
altos,AO L T AO W S,en
altos,EH L T AO W Z,en
altucher,EH L T AA K AX R,en
altzheimer's,AA L T S HH AY M AX R Z,en
aluminum,AX L UW M AX N AX M,en
alumnus,AA L UW M N UW S,ma
alur,AA L UW R,ma
alurnya,AA L UW R NY AA,ma
aluvium,AA L UW V IY UW M,ma
alwaleed,EH L W AX L IY D,en
alwaleed,AA L W AA L IY D,en
alyssa,AX L IY S AA,en
amabakdu,AA M AA B AA Q D UW,ma
amacker,EH M AX K AX R,en
amalfitano,AA M AA L F IY T AA N AO W,en
amalgamate,AX M EH L G AX M EY T,en
amali,AA M AA L IY,ma
aman,AA M AX N,en
amarah,AA M AA R AA HH,ma
amaran,AA M AA R AA N,ma
amari,AA M AA R IY,en
amateur,EH M AX T AX R,en
amateur,EH M AX CH AX R,en
amateurish,EH M AX CH AX R IY SH,en
amatir,AA M AA T IY R,ma
amatirisme,AA M AA T IY R IY S M AX,ma
amauligak,AX M AW L IY G EH Q,en
amazement,AX M EY Z M AX N T,en
amazon's,EH M AX Z AA N Z,en
ambarau,AA M B AA R AW,ma
ambase,EH M B EY S,en
ambek,AA M B AX Q,ma
ambekan,AA M B AX K AA N,ma
amben,AA M B AX N,ma
ambingkan,AA M B IY NG K AA N,ma
ambivalensi,AA M B IY V AA L EH N S IY,ma
ambreng,AA M B R AX NG,ma
ambrose,EH M B R AO W Z,en
ambrosio,EH M B R AO W S IY AO W,en
ambulance,EH M B Y AX L AX N S,en
ambush,EH M B UW SH,en
ame,EY M,en
amelio,AX M IY L IY AO W,en
amenable,AX M EH N AX B AX L,en
amenable,AX M IY N AX B AX L,en
amended,AX M EH N D AX D,en
amenities,AX M EH N AX T IY Z,en
ament,EH M AX N T,en
ameribanc,AX M EH R IY B EH NG K,en
americanization,AX M EH R AX K AX N AX Z EY SH AX N,en
americans,AX M EH R AX K AX N Z,en
americar,AX M EH R AX K AA R,en
amerta,AA M AX R T AA,ma
ametek,EH M AX T EH Q,en
amfac,EH M F EH Q,en
amiprilose,AX M IY P R AX L AO W S,en
amit,AA M IY T,ma
amitai,EH M IY T AY,en
ammann,EH M AX N,en
amnesia,EH M N IY Z AA,en
amnesties,EH M N AX S T IY Z,en
amo,AA M AO W,en
amonium,AA M AO N IY UW M,ma
amoral,AA M AO R AA L,ma
amorous,EH M AX R AX S,en
amory,EY M AX R IY,en
ampai,AA M P AY,ma
ampas,AA M P AA S,ma
amphibian,EH M F IY B IY AX N,en
amplification,EH M P L AX F AX K EY SH AX N,en
amplifiers,EH M P L AX F AY AX R Z,en
ampligen,EH M P L IY JH EH N,en
amplitude,EH M P L AX T UW D,en
ampu,AA M P UW,ma
ampul,AA M P UW L,ma
amputated,EH M P Y AX T EY T AX D,en
amtrack,EH M T R EH Q,en
amyloid,EH M IY L OY D,en
amyx,EH M IY Q S,en
anable,EY N AX B AX L,en
anafora,AA N AA F AO R AA,ma
anaheim,EH N AX HH AY M,en
analis,AA N AA L IY S,ma
analisis,AA N AA L IY S IY S,ma
analogy,AX N EH L AX JH IY,en
analysis,EH N EH L IY S AX S,en
analyzes,EH N AX L AY Z AX Z,en
anaphora,AX N EH F AX R AA,en
anatomi,AA N AA T AO M IY,ma
anatomis,AA N AA T AO M IY S,ma
anaya,AA N AA Y AA,en
ancai,AA N CH AY,ma
ancestors,EH N S EH S T AX R Z,en
ancestry,EH N S EH S T R IY,en
anchondo,AA N K AO W N D AO W,en
anchors,EH NG K AX R Z,en
anchovy,EH N CH AO W V IY,en
andalan,AA N D AA L AA N,ma
andalas,AA N D AA L AA S,ma
andante,AA N D AA N T EY,en
anders,EH N D AX R Z,en
andorra,EH N D AO R AA,en
andreason,EH N D R IY S AX N,en
andreotti,EH N D R IY AA D IY,en
andreotti,AA N D R IY AA T IY,en
andrepont,AA N D R EY P AO W N T,en
andria,EH N D R IY AA,en
android,EH N D R OY D,en
ands,EH N D Z,en
anesthetic,EH N AX S T EH T IY Q,en
anesthetics,EH N AX S T EH T IY Q S,en
angela,EH N JH AX L AA,en
angela's,EH N JH AX L AA Z,en
angeles',EH N JH AX L IY Z,en
angeli,AA NG G EH L IY,en
angelica,EH N JH EH L AX K AA,en
angelica,EH N JH AX L IY K AA,en
angelico,AA NG G EH L IY K AO W,en
angelino's,AA NG G EH L IY N AO W Z,en
angelino's,EH N JH AX L IY N AO W Z,en
angelinos,EH N JH AX L IY N AO W Z,en
angelinos,EH NG G AX L IY N AO W Z,en
angels,EY N JH AX L Z,en
angert,EY NG G AX R T,en
anggit,AA NG G IY T,ma
anggut,AA NG G UW T,ma
anghun,AA NG HH UW N,ma
angier,EH N JH IY AX R,en
angina,AA NG IY N AA,ma
angiomedics,EH N JH IY AO W M EH D IY Q S,en
angkasawati,AA NG K AA S AA W AA T IY,ma
angker,AA NG K AX R,ma
angkring,AA NG K R IY NG,ma
angkuh,AA NG K UW HH,ma
angkur,AA NG K UW R,ma
angler,AA NG L AX R,ma
anglim,EH NG G L IY M,en
angling,EH NG G L IY NG,en
anglo,AA NG L AO,ma
anglung,AA NG L UW NG,ma
angrier,EH NG G R IY AX R,en
angus,EH NG G AX S,en
anheuser's,EH N HH Y UW Z AX R Z,en
animous,EH N IY M AX S,en
anjal,AA N JH AA L,ma
anjangkarya,AA N JH AA NG K AA R Y AA,ma
ankerium,EH NG K AX R IY AX M,en
ankles,EH NG K AX L Z,en
ann,EH N,en
annealing,AX N IY L IY NG,en
announce,AX N AW N S,en
announcing,AX N AW N S IY NG,en
announcment,AX N AW N S M AX N T,en
annoyed,AX N OY D,en
annual,EH N Y UW AX L,en
annunziata,AA N UW N Z IY AA T AA,en
anodes,EH N AO W D Z,en
anom,AA N AO M,ma
anomaly,AX N AA M AX L IY,en
anonymously,AX N AA N AX M AX S L IY,en
anotasi,AA N AO T AA S IY,ma
anrig,EH N R IY Q,en
ansa's,EH N S AA Z,en
ansley,EH N S L IY,en
anstead,EH N S T EH D,en
anta,AA N T AA,ma
antagonize,EH N T EH G AX N AY Z,en
antagonizing,EH N T EH G AX N AY Z IY NG,en
antariksawati,AA N T AA R IY Q S AA W AA T IY,ma
antelas,AA N T AX L AA S,ma
antelope,EH N T AX L AO W P,en
antenna,EH N T EH N AA,en
antes,EH N T IY Z,en
anteseden,AA N T EH S EH D AX N,ma
anthems,EH N T AX M Z,en
anthon,EH N T AX N,en
anthropological,EH N T R AX P AX L AA JH AX K AX L,en
antiballistic,EH N T IY B AX L IY S T IY Q,en
antibiotic,EH N T AY B AY AA T IY Q,en
antibiotic,EH N T IY B AY AA T IY Q,en
antibiotics,EH N T AY B AY AA T IY Q S,en
antibiotics,EH N T IY B AY AA T IY Q S,en
antibody,EH N T IY B AA D IY,en
antic,EH N T IY Q,en
antidepresan,AA N T IY D EH P R EH S AA N,ma
antilla,AA N T IY L AA,en
antiphon,EH N T IY F AA N,en
antireformers,EH N T AY R AX F AO R M AX R Z,en
antireformers,EH N T IY R AX F AO R M AX R Z,en
antitakeover,EH N T IY T EY K AO W V AX R,en
antitax,EH N T IY T EH Q S,en
antitax,EH N T AY T EH Q S,en
antitrust,EH N T AY T R AX S T,en
antivirus,AA N T IY V IY R UW S,ma
antonovich,EH N T AA N AX V IY CH,en
antonucci,AA N T AO W N UW CH IY,en
antun,AA N T UW N,ma
antusiasme,AA N T UW S IY AA S M AX,ma
anyam,AA NY AA M,ma
anyelir,AA NY AX L IY R,ma
anzio,EH N Z IY AO W,en
aorta,AA AO R T AA,ma
aortic,EY AO R T IY Q,en
apaches,AX P EH CH IY Z,en
apak,AA P AA Q,ma
aparicio,EH P AX R IY S IY AO W,en
apartemen,AA P AA R T AX M EH N,ma
apfel,EH P F AX L,en
aphrodisiac,EH F R AO W D IY Z IY EH Q,en
api,AA P IY,ma
aplikatif,AA P L IY K AA T IY F,ma
apologize,AX P AA L AX JH AY Z,en
apologizes,AX P AA L AX JH AY Z AX Z,en
apologizing,AX P AA L AX JH AY Z IY NG,en
apostrof,AA P AO S T R AO F,ma
appearances,AX P IY R AX N S AX Z,en
append,AX P EH N D,en
appendectomies,EH P AX N D EH Q T AX M IY Z,en
appetizer,EH P AX T AY Z AX R,en
applebee,EH P AX L B IY,en
appleton,EH P AX L T AX N,en
applicability,EH P L AX K AX B IY L AX T IY,en
applicants,EH P L AX K AX N T S,en
appoint,AX P OY N T,en
appointments,AX P OY N T M AX N T S,en
appoints,AX P OY N T S,en
apportionment,AX P AO R SH AX N M AX N T,en
appraise,AX P R EY Z,en
appreciation,AX P R IY SH IY EY SH AX N,en
apprised,AX P R AY Z D,en
appropriation,AX P R AO W P R IY EY SH AX N,en
appropriator,AX P R AO W P R IY EY T AX R,en
approvals,AX P R UW V AX L Z,en
approximate,AX P R AA Q S AX M AX T,en
approximate,AX P R AA Q S AX M EY T,en
approximates,AX P R AA Q S AX M AX T S,en
approximations,AX P R AA Q S AX M EY SH AX N Z,en
apresiatif,AA P R EH S IY AA T IY F,ma
aptitudes,EH P T AX T UW D Z,en
apuh,AA P UW HH,ma
aquilar,AA K W IY L AA R,en
ara,EH R AA,en
arab,EH R AX B,en
arab,AA R AA B,ma
arab,EY R AX B,en
arabichon's,AX R EH B IY SH AO N Z,en
arafat,AA R AX F AA T,en
arah,AA R AA HH,ma
arata,AA R AA T AA,en
arbiter,AA R B IY T AX R,ma
arbitrageurs,AA R B AX T R AA Z AX R Z,en
arbs,AA R B Z,en
arbuthnot,AA R B AA T N AX T,en
arcade,AA R K EY D,en
arcand,AA R K AX N D,en
arcane,AA R K EY N,en
arcaro,AA R K AA R AO W,en
arch,AA R CH,en
archeology,AA R K IY AA L AX JH IY,en
arches,AA R CH AX Z,en
architectures,AA R K AX T EH Q CH AX R Z,en
arcosanti,AA R K AX S EH N T IY,en
ardrey,AA R D R IY,en
arenson,EH R AX N S AX N,en
ares,AA R AX S,ma
argall,AA R G AX L,en
argentine,AA R JH AX N T IY N,en
arguelles,AA R G EY L EH S,en
arguing,AA R G Y UW IY NG,en
argumen,AA R G UW M EH N,ma
argumentative,AA R G Y AX M EH N T AX T IY V,en
ariadne,EH R IY EH D N IY,en
arid,EH R AX D,en
aries,EH R IY Z,en
arista,AX R IY S T AA,en
ark,AA R K,en
arkansas',AA R K AX N S AA Z,en
arkla's,AA R K L AA Z,en
arkwright,AA R K R AY T,en
arloji,AA R L AO JH IY,ma
arm,AA R M,en
armato,AA R M AA T AO W,en
armbands,AA R M B EH N D Z,en
armbruster,AA R M B R UW S T AX R,en
armbruster,AA R M B R AX S T AX R,en
arment,AA R M AX N T,en
armer,AA R M AX R,en
armiger,AA R M IY G AX R,en
armington,AA R M IY NG T AX N,en
armpits,AA R M P IY T S,en
armtek,AA R M T EH Q,en
arnall,AA R N AX L,en
arne,AA R N,en
arnie,AA R N IY,en
arnn,AA R N,en
arnold,AA R N AX L D,en
arnolphe,AA R N AA L F IY,en
arnwine,AA R N W AY N,en
arnzen,AA R N Z AX N,en
aroma,AX R AO W M AA,en
aronan,AA R AO N AA N,ma
arone,AX R AO W N,en
arons,AA R AO W N Z,en
arouses,AX R AW Z AX Z,en
arpin,AA R P IY N,en
arpino,AA R P IY N AO W,en
arriaga,AA R IY AA G AA,en
arrogance,EH R AX G AX N S,en
arslanian,AA R S L EY N IY AX N,en
arsonist,AA R S AX N AX S T,en
arsonist,AA R S AX N IY S T,en
arsonists,AA R S AX N IY S T S,en
arsonists,AA R S AX N AX S T S,en
artale,AA R T AA L IY,en
