word,arpabet_phoneme_sequence,lang
-baur,B AA UW R,ma
-sedarah,S AX D AA R AA HH,ma
aarons,EH R AX N Z,en
abaka,AA B AA K AA,ma
abakus,AA B AA K UW S,ma
abandoned,AX B EH N D AX N D,en
abdalla,EH B D EH L AA,en
abdu,AA B D UW,ma
abece,AA B EH CH EH,ma
abed,AX B EH D,en
abedi,AX B EH D IY,en
aberford,EY B AX R F AX R D,en
abernathy,EH B AX R N EH T IY,en
abex,EY B EH Q S,en
abhorrence,AX B HH AO R AX N S,en
abila,AA B IY L AA,en
abisal,AA B IY S AA L,ma
abkhazians,EH B K EH Z IY AX N Z,en
abkhazians,EH B K AA Z IY AX N Z,en
able,EY B AX L,en
abomination,AX B AA M AX N EY SH AX N,en
aboriginal,EH B AX R IY JH AX N AX L,en
abortion,AX B AO R SH AX N,en
about's,AX B AW T S,en
abridged,AX B R IY JH D,en
absah,AA B S AA HH,ma
abses,AA B S EH S,ma
absolves,AX B Z AA L V Z,en
absolves,EH B Z AA L V Z,en
absorbency,AX B Z AO R B AX N S IY,en
absorbers,AX B Z AO R B AX R Z,en
abstract,EH B S T R EH Q T,en
abu,AA B UW,ma
abuh,AA B UW HH,ma
abun,AA B UW N,ma
abzug,EH B Z UW Q,en
abzug,EH B Z AX Q,en
academies,AX K EH D AX M IY Z,en
acantha,AA K AA N D AA,en
acawi,AA CH AA W IY,ma
acceptable,AX Q S EH P T AX B AX L,en
acceptable,EH Q S EH P T AX B AX L,en
accommodating,AX K AA M AX D EY T IY NG,en
accompanies,AX K AX M P AX N IY Z,en
accompaniment,AX K AX M P N IY M AX N T,en
accompli,AA K AA M P L IY,en
accompli,AX K AA M P L IY,en
accomplice,AX K AA M P L AX S,en
accomplishments,AX K AA M P L IY SH M AX N T S,en
accord's,AX K AO R D Z,en
accords,AX K AO R D Z,en
accountemp,AX K AW N T EH M P,en
accredit,AX K R EH D IY T,en
accrued,AX K R UW D,en
accuray's,EH K Y AX R EY Z,en
accusatory,AX K Y UW Z AX T AO R IY,en
accuse,AX K Y UW Z,en
acetate,EH S AX T EY T,en
acetic,AX S IY T IY Q,en
acetic,AX S EH T IY Q,en
achenbaum,EH K AX N B AW M,en
aching,EY K IY NG,en
achor,EY K AX R,en
acidity,AX S IY D AX T IY,en
ackermann,EH K AX R M AX N,en
ackert,EH K AX R T,en
ackley,EH K L IY,en
acknowledgeable,EH Q N AA L AX JH AX B AX L,en
acquaintance,AX K W EY N T AX N S,en
acquaintanceship,AX K W EY N T AX N S SH IY P,en
acquirer,AX K W AY AX R AX R,en
acquisitive,AX K W IY Z AX T IY V,en
acri,AA K R IY,en
acrobatics,EH K R AX B EH T IY Q S,en
acropolis,AX K R AA P AX L AX S,en
acrylics,AX K R IY L IY Q S,en
activase,EH Q T IY V EY Z,en
actives,EH Q T IY V Z,en
activism,EH Q T IY V IY Z AX M,en
acts,EH Q T S,en
acts,EH Q S,en
actuaries,EH Q CH UW EH R IY Z,en
acura's,EH K Y AX R AA Z,en
acuras,EH K Y AX R AX Z,en
acustar,EH K Y UW S T AA R,en
adakan,AA D AA K AA N,ma
adamina,AA D AA M IY N AA,en
adamkus,EH D AX M K AX S,en
adaptec,AX D EH P T EH Q,en
adaza,AX D AA Z AA,en
addicted,AX D IY Q T AX D,en
addictions,AX D IY Q SH AX N Z,en
addidas',AX D IY D AX S,en
additionally,AX D IY SH AX N AX L IY,en
additions,AX D IY SH AX N Z,en
adee,AX D IY,en
adela,AX D EH L AA,en
adele's,AX D EH L Z,en
adelstein,EH D AX L S T IY N,en
adelstein,EH D AX L S T AY N,en
aden,EY D AX N,en
ader,EY D AX R,en
ades,EY D Z,en
adhesif,AA D HH EH S IY F,ma
adhesive,AX D HH IY S IY V,en
adhesive,EH D HH IY S IY V,en
adhesives,AX D HH IY S IY V Z,en
adhesives,EH D HH IY S IY V Z,en
adibintang,AA D IY B IY N T AA NG,ma
adidas,AX D IY D AX S,en
adikmu,AA D IY Q M UW,ma
adikong,AA D IY K AO NG,ma
adilan,AA D IY L AA N,ma
adiluhung,AA D IY L UW HH UW NG,ma
adinda,AA D IY N D AA,ma
ading,AA D IY NG,ma
adiratna,AA D IY R AA T N AA,ma
adisional,AA D IY S IY AO N AA L,ma
adjourn,AX JH AX R N,en
adjudged,AA JH AA JH D,en
adjusted,AX JH AX S T AX D,en
adjusters,AX JH AX S T AX R Z,en
adjustment,AX JH AX S T M AX N T,en
adley,EH D L IY,en
admiral,AA D M IY R AA L,ma
admittance,AX D M IY T AX N S,en
ado,AX D UW,en
adon,AA D AO N,ma
adopt,AX D AA P T,en
adoptee,AX D AA P T IY,en
adoptive,AX D AA P T IY V,en
adore,AX D AO R,en
adorna,AA D AO R N AA,en
adorns,AX D AO R N Z,en
adra,EY D R AA,en
adrea,AA D R IY AA,en
adrift,AX D R IY F T,en
adsorben,AA D S AO R B EH N,ma
adsorpsi,AA D S AO R P S IY,ma
advancing,AX D V EH N S IY NG,en
advantageous,EH D V AX N T EY JH AX S,en
advertisers,EH D V AX R T AY Z AX R Z,en
advertises,EH D V AX R T AY Z AX Z,en
aerasi,AA EH R AA S IY,ma
aerial,EH R IY AX L,en
aerobatics,EH R AX B EH T IY Q S,en
aerobic,EH R AO W B IY Q,en
aerobics,AX R AO W B IY Q S,en
aerodynamics,EH R AO W D AY N EH M IY Q S,en
aerospace's,EH R AO W S P EY S AX Z,en
aesthetic,EH S T EH T IY Q,en
aesthetically,EH S T EH T AX K L IY,en
afal,AA F AA L,ma
affectively,AX F EH Q T IY V L IY,en
affiliated's,AX F IY L IY EY T AX D Z,en
