ABS,EY B IY EH S
AC,EY S IY
AMC,EY EH M S IY
BLVD,B UH L AH V AA R D
C,S IY
C,S IY T UW
C,S IY W AH N
D'GENETTA,D IY JH AH N EH T AH
DA,D IY EY
G,JH IY
IOU,AY OW Y UW
J'S,JH EY Z
JNA,JH EY EH N EY
K,K EY
LAS,EH L EY EH S
LCS,EH L S IY EH S
LPN,EH L P IY EH N
LTD,EH L T IY D IY
LTD,L IH M IH T IH D
MCORP'S,EH M K AO R P S
MPG,EH M P IY JH IY
MPG,M AY L Z P ER G AE L AH N
MT,EH M T IY
MT,M AW N T
OAS,OW EY EH S
PIH,P IY AY EY CH
PM,P IY EH M
POS,P IY OW EH S
Q'S,K Y UW Z
SDN,EH S D IY EH N
SEP,EH S IY P IY
STA,EH S T IY EY
TV,T EH L AH V IH ZH AH N
TV,T IY V IY
USTRUST,Y UW EH S T R AH S T
V,V IY
