word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
-ku,-ku,ku,K UW
a-go-go,a.-go.-go,a.go.go,AA G AO G AO
aban,a.ban,a.ban,AA B AA N
abaran,a.bar.an,a.bar.an,AA B AA R AA N
abdikasi,ab.di.ka.si,ab.di.ka.si,AA B D IY K AA S IY
abreaksi,ab.re.ak.si,ab.re.aʔ.si,AA B R EH AA Q S IY
absolut,ab.so.lut,ab.so.lut,AA B S AO L UW T
acap,a.cap,a.tʃap,AA CH AA P
adap,a.dap,a.dap,AA D AA P
adar,a.dar,a.dar,AA D AA R
adikong,a.di.kong,a.di.koŋ,AA D IY K AO NG
adiwarna,a.di.war.na,a.di.war.na,AA D IY W AA R N AA
adres,ad.res,ad.res,AA D R EH S
adsorpsi,ad.sorp.si,ad.sorp.si,AA D S AO R P S IY
aerasi,a.e.ra.si,a.e.ra.si,AA EH R AA S IY
aerobatik,a.e.ro.ba.tik,a.e.ro.ba.tiʔ,AA EH R AO B AA T IY Q
afirmatif,a.fir.ma.tif,a.fir.ma.tif,AA F IY R M AA T IY F
afrit,af.rit,af.rit,AA F R IY T
agar,a.gar,a.gar,AA G AA R
agroindustri,ag.ro.in.dus.tri,ag.ro.in.dus.tri,AA G R AO IY N D UW S T R IY
ahmak,ah.mak,ah.maʔ,AA HH M AA Q
aja,a.ja,a.dʒa,AA JH AA
ajaran,a.jar.an,a.dʒar.an,AA JH AA R AA N
ajengan,a.jeng.an,a.dʒəŋ.an,AA JH AX NG AA N
aji,a.ji,a.dʒi,AA JH IY
ajojing,a.jo.jing,a.dʒo.dʒiŋ,AA JH AO JH IY NG
aju,a.ju,a.dʒu,AA JH UW
akaun,a.kaun,a.kaun,AA K AW N
akhbar,akh.bar,akh.bar,AA K HH B AA R
akibat,a.ki.bat,a.ki.bat,AA K IY B AA T
aksarawan,ak.sa.ra.wan,aʔ.sa.ra.wan,AA Q S AA R AA W AA N
akselerasi,ak.se.le.ra.si,aʔ.se.lə.ra.si,AA Q S EH L AX R AA S IY
akseptasi,ak.sep.ta.si,aʔ.sep.ta.si,AA Q S EH P T AA S IY
aktif,ak.tif,aʔ.tif,AA Q T IY F
ala,a.la,a.la,AA L AA
alam,a.lam,a.lam,AA L AA M
alamas,a.la.mas,a.la.mas,AA L AA M AA S
alamin,a.la.min,a.la.min,AA L AA M IY N
alarm,a.larm,a.larm,AA L AA R M
alfabetis,al.fa.be.tis,al.fa.be.tis,AA L F AA B EH T IY S
alfu,al.fu,al.fu,AA L F UW
alhamdulillah,al.ham.du.lil.lah,al.ham.du.lil.lah,AA L HH AA M D UW L IY L L AA HH
alias,a.li.as,a.li.as,AA L IY AA S
alifbata,a.lif.ba.ta,a.lif.ba.ta,AA L IY F B AA T AA
aljabar,al.ja.bar,al.dʒa.bar,AA L JH AA B AA R
alkamar,al.ka.mar,al.ka.mar,AA L K AA M AA R
alkari,al.ka.ri,al.ka.ri,AA L K AA R IY
alpa,al.pa,al.pa,AA L P AA
alpaka,al.pa.ka,al.pa.ka,AA L P AA K AA
alumni,a.lum.ni,a.lum.ni,AA L UW M N IY
alung,a.lung,a.luŋ,AA L UW NG
alup,a.lup,a.lup,AA L UW P
ama,a.ma,a.ma,AA M AA
ambeien,am.bei.en,am.bei.ən,AA M B EY AX N
amben,am.ben,am.bən,AA M B AX N
ambreng,am.breng,am.brəŋ,AA M B R AX NG
amin,a.min,a.min,AA M IY N
amit,a.mit,a.mit,AA M IY T
amplop,am.plop,am.plop,AA M P L AO P
ampo,am.po,am.po,AA M P AO
ampuh,am.puh,am.puh,AA M P UW HH
ampuk,am.puk,am.puʔ,AA M P UW Q
amput,am.put,am.put,AA M P UW T
amra,am.ra,am.ra,AA M R AA
amtenar,am.te.nar,am.tə.nar,AA M T AX N AA R
anaerob,an.a.e.rob,an.a.e.rob,AA N AA EH R AO B
anaerobik,an.a.e.ro.bik,an.a.e.ro.biʔ,AA N AA EH R AO B IY Q
anak,a.nak,a.naʔ,AA N AA Q
analogi,a.na.lo.gi,a.na.lo.gi,AA N AA L AO G IY
anarkistis,a.nar.kis.tis,a.nar.kis.tis,AA N AA R K IY S T IY S
ancak,an.cak,an.tʃaʔ,AA N CH AA Q
andai,an.dai,an.dai,AA N D AY
andan,an.dan,an.dan,AA N D AA N
andapita,an.da.pi.ta,an.da.pi.ta,AA N D AA P IY T AA
androgen,an.dro.gen,an.dro.gen,AA N D R AO G EH N
anggap,ang.gap,aŋ.gap,AA NG G AA P
anggaran,ang.gar.an,aŋ.gar.an,AA NG G AA R AA N
anggung,ang.gung,aŋ.guŋ,AA NG G UW NG
angkat,ang.kat,aŋ.kat,AA NG K AA T
angkatan,ang.kat.an,aŋ.kat.an,AA NG K AA T AA N
angkel,ang.kel,aŋ.kel,AA NG K EH L
angkring,ang.kring,aŋ.kriŋ,AA NG K R IY NG
anglap,ang.lap,aŋ.lap,AA NG L AA P
angonan,a.ngon.an,a.ŋon.an,AA NG AO N AA N
angsu,ang.su,aŋ.su,AA NG S UW
anis,a.nis,a.nis,AA N IY S
anjal,an.jal,an.dʒal,AA N JH AA L
anjir,an.jir,an.dʒir,AA N JH IY R
anorganik,an.or.ga.nik,an.or.ga.niʔ,AA N AO R G AA N IY Q
antagonistis,an.ta.go.nis.tis,an.ta.go.nis.tis,AA N T AA G AO N IY S T IY S
antardaerah,an.tar.da.e.rah,an.tar.da.ʔe.rah,AA N T AA R D AA Q EH R AA HH
antarras,an.tar.ras,an.tar.ras,AA N T AA R R AA S
antarsuku,an.tar.su.ku,an.tar.su.ku,AA N T AA R S UW K UW
anti-beku,an.ti.-be.ku,an.ti.bə.ku,AA N T IY B AX K UW
antibiosis,an.ti.bi.o.sis,an.ti.bi.o.sis,AA N T IY B IY AO S IY S
