word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
-anda,-an.da,an.da,AA N D AA
-delapan,-de.la.pan,də.la.pan,D AX L AA P AA N
-wan,-wan,wan,W AA N
abah,a.bah,a.bah,AA B AA HH
abang,a.bang,a.baŋ,AA B AA NG
abatoar,a.ba.to.ar,a.ba.to.ar,AA B AA T AO AA R
abece,a.be.ce,a.be.tʃe,AA B EH CH EH
aben,a.ben,a.ben,AA B EH N
abjadiah,ab.ja.di.ah,ab.dʒa.di.ah,AA B JH AA D IY AA HH
abnormalitas,ab.nor.ma.li.tas,ab.nor.ma.li.tas,AA B N AO R M AA L IY T AA S
abreviasi,ab.re.vi.a.si,ab.re.vi.a.si,AA B R EH V IY AA S IY
absen,ab.sen,ab.sen,AA B S EH N
acara,a.ca.ra,a.tʃa.ra,AA CH AA R AA
acaram,a.ca.ram,a.tʃa.ram,AA CH AA R AA M
acuhan,a.cuh.an,a.tʃuh.an,AA CH UW HH AA N
acuman,a.cum.an,a.tʃum.an,AA CH UW M AA N
ada,a.da,a.da,AA D AA
adapun,a.da.pun,a.da.pun,AA D AA P UW N
adekuat,a.de.ku.at,a.də.ku.at,AA D AX K UW AA T
adikarya,a.di.kar.ya,a.di.kar.ja,AA D IY K AA R Y AA
adikuasa,a.di.ku.a.sa,a.di.ku.a.sa,AA D IY K UW AA S AA
adipenghantar,a.di.peng.han.tar,a.di.pəŋ.han.tar,AA D IY P AX NG HH AA N T AA R
administrasi,ad.mi.nis.tra.si,ad.mi.nis.tra.si,AA D M IY N IY S T R AA S IY
aeroskop,a.e.ro.skop,a.e.ro.skop,AA EH R AO S K AO P
aerosol,a.e.ro.sol,a.e.ro.sol,AA EH R AO S AO L
aerostatika,a.e.ro.sta.ti.ka,a.e.ro.sta.ti.ka,AA EH R AO S T AA T IY K AA
afdruk,af.druk,af.druʔ,AA F D R UW Q
afeksi,a.fek.si,a.feʔ.si,AA F EH Q S IY
afektif,a.fek.tif,a.feʔ.tif,AA F EH Q T IY F
afrodisiak,af.ro.di.si.ak,af.ro.di.si.aʔ,AA F R AO D IY S IY AA Q
aga,a.ga,a.ga,AA G AA
agnostik,ag.nos.tik,aʔ.nos.tiʔ,AA Q N AO S T IY Q
agunan,a.gun.an,a.gun.an,AA G UW N AA N
ainulbanat,ai.nul.ba.nat,ai.nul.ba.nat,AY N UW L B AA N AA T
airmata,a.ir.ma.ta,a.ir.ma.ta,AA IY R M AA T AA
ais,a.is,a.is,AA IY S
ajaib,a.ja.ib,a.dʒa.ib,AA JH AA IY B
ajudan,a.ju.dan,a.dʒu.dan,AA JH UW D AA N
ajun,a.jun,a.dʒun,AA JH UW N
akhwat,akh.wat,akh.wat,AA K HH W AA T
akibatnya,a.ki.bat.nya,a.ki.bat.ɲa,AA K IY B AA T NY AA
aklamasi,ak.la.ma.si,ak.la.ma.si,AA K L AA M AA S IY
akmal,ak.mal,aʔ.mal,AA Q M AA L
akrilik,ak.ri.lik,ak.ri.liʔ,AA K R IY L IY Q
aksarawati,ak.sa.ra.wa.ti,aʔ.sa.ra.wa.ti,AA Q S AA R AA W AA T IY
aksep,ak.sep,aʔ.sep,AA Q S EH P
akses,ak.ses,aʔ.ses,AA Q S EH S
aksis,ak.sis,aʔ.sis,AA Q S IY S
aktris,ak.tris,aʔ.tris,AA Q T R IY S
akuan,a.ku.an,a.ku.an,AA K UW AA N
akuifer,a.ku.i.fer,a.ku.i.fer,AA K UW IY F EH R
akurat,a.ku.rat,a.ku.rat,AA K UW R AA T
alan,a.lan,a.lan,AA L AA N
albino,al.bi.no,al.bi.no,AA L B IY N AO
alegori,a.le.go.ri,a.le.go.ri,AA L EH G AO R IY
alergis,a.ler.gis,a.ler.gis,AA L EH R G IY S
alf,alf,alf,AA L F
ali,a.li,a.li,AA L IY
almamater,al.ma.ma.ter,al.ma.ma.ter,AA L M AA M AA T EH R
altar,al.tar,al.tar,AA L T AA R
alternasi,al.ter.na.si,al.tər.na.si,AA L T AX R N AA S IY
aluan,a.lu.an,a.lu.an,AA L UW AA N
amabakdu,a.ma.bak.du,a.ma.baʔ.du,AA M AA B AA Q D UW
amalan,a.mal.an,a.mal.an,AA M AA L AA N
amalgamasi,a.mal.ga.ma.si,a.mal.ga.ma.si,AA M AA L G AA M AA S IY
amanat,a.ma.nat,a.ma.nat,AA M AA N AA T
amatirisme,a.ma.tir.is.me,a.ma.tir.is.mə,AA M AA T IY R IY S M AX
ambah,am.bah,am.bah,AA M B AA HH
ambal,am.bal,am.bal,AA M B AA L
ambau,am.bau,am.bau,AA M B AW
ambruk,am.bruk,am.bruʔ,AA M B R UW Q
amil,a.mil,a.mil,AA M IY L
amoral,a.mo.ral,a.mo.ral,AA M AO R AA L
ampel,am.pel,am.pəl,AA M P AX L
ampere,am.pe.re,am.pe.rə,AA M P EH R AX
amprok,am.prok,am.proʔ,AA M P R AO Q
amputan,am.put.an,am.put.an,AA M P UW T AA N
anafrodisiak,an.af.ro.di.si.ak,an.af.ro.di.si.aʔ,AA N AA F R AO D IY S IY AA Q
analisis,a.na.li.sis,a.na.li.sis,AA N AA L IY S IY S
anarkis,a.nar.kis,a.nar.kis,AA N AA R K IY S
anas,a.nas,a.nas,AA N AA S
ancoa,an.co.a,an.tʃo.a,AA N CH AO AA
andalkan,an.dal.kan,an.dal.kan,AA N D AA L K AA N
andaman,an.dam.an,an.dam.an,AA N D AA M AA N
andar,an.dar,an.dar,AA N D AA R
andika,an.di.ka,an.di.ka,AA N D IY K AA
andrawina,an.dra.wi.na,an.dra.wi.na,AA N D R AA W IY N AA
anduhan,an.duh.an,an.duh.an,AA N D UW HH AA N
anehnya,a.neh.nya,a.neh.ɲa,AA N EH HH NY AA
aneksasi,a.nek.sa.si,a.neʔ.sa.si,AA N EH Q S AA S IY
anemer,a.ne.mer,a.ne.mər,AA N EH M AX R
anggak,ang.gak,aŋ.gaʔ,AA NG G AA Q
anggit,ang.git,aŋ.git,AA NG G IY T
angkup,ang.kup,aŋ.kup,AA NG K UW P
angon,a.ngon,a.ŋon,AA NG AO N
animisme,a.ni.mis.me,a.ni.mis.mə,AA N IY M IY S M AX
anomi,a.no.mi,a.no.mi,AA N AO M IY
anorexia,a.no.rex.i.a,a.no.reʔ.si.a,AA N AO R EH Q S IY AA
anotasi,a.no.ta.si,a.no.ta.si,AA N AO T AA S IY
antamir,an.ta.mir,an.ta.mir,AA N T AA M IY R
antarbenua,an.tar.be.nu.a,an.tar.bə.nu.a,AA N T AA R B AX N UW AA
antarmaster,an.tar.mas.ter,an.tar.mas.tər,AA N T AA R M AA S T AX R
antarmolekul,an.tar.mo.le.kul,an.tar.mo.lə.kul,AA N T AA R M AO L AX K UW L
antarpulau,an.tar.pu.lau,an.tar.pu.lau,AA N T AA R P UW L AW
antasid,an.ta.sid,an.ta.sid,AA N T AA S IY D
anteken,an.te.ken,an.te.kən,AA N T EH K AX N
antelas,an.te.las,an.tə.las,AA N T AX L AA S
antena,an.te.na,an.te.na,AA N T EH N AA
anteng,an.teng,an.təŋ,AA N T AX NG
anter,an.ter,an.ter,AA N T EH R
antidepresan,an.ti.dep.re.san,an.ti.dep.re.san,AA N T IY D EH P R EH S AA N
antidioksida,an.ti.di.ok.si.da,an.ti.di.oʔ.si.da,AA N T IY D IY AO Q S IY D AA
antikarat,an.ti.ka.rat,an.ti.ka.rat,AA N T IY K AA R AA T
antitoxin,an.ti.tox.in,an.ti.toʔ.sin,AA N T IY T AO Q S IY N
antrasit,an.tra.sit,an.tra.sit,AA N T R AA S IY T
