word,arpabet_phoneme_sequence,lang
-ku,K UW,ma
a-go-go,AA G AO G AO,ma
aarons,EH R AX N Z,en
aban,AA B AA N,ma
abandoned,AX B EH N D AX N D,en
abaran,AA B AA R AA N,ma
abdalla,EH B D EH L AA,en
abdikasi,AA B D IY K AA S IY,ma
abed,AX B EH D,en
abedi,AX B EH D IY,en
aberford,EY B AX R F AX R D,en
abernathy,EH B AX R N EH T IY,en
abex,EY B EH Q S,en
abhorrence,AX B HH AO R AX N S,en
abila,AA B IY L AA,en
abkhazians,EH B K EH Z IY AX N Z,en
abkhazians,EH B K AA Z IY AX N Z,en
able,EY B AX L,en
abomination,AX B AA M AX N EY SH AX N,en
aboriginal,EH B AX R IY JH AX N AX L,en
abortion,AX B AO R SH AX N,en
about's,AX B AW T S,en
abreaksi,AA B R EH AA Q S IY,ma
abridged,AX B R IY JH D,en
absolut,AA B S AO L UW T,ma
absolves,EH B Z AA L V Z,en
absolves,AX B Z AA L V Z,en
absorbency,AX B Z AO R B AX N S IY,en
absorbers,AX B Z AO R B AX R Z,en
abstract,EH B S T R EH Q T,en
abzug,EH B Z UW Q,en
abzug,EH B Z AX Q,en
academies,AX K EH D AX M IY Z,en
acantha,AA K AA N D AA,en
acap,AA CH AA P,ma
acceptable,AX Q S EH P T AX B AX L,en
acceptable,EH Q S EH P T AX B AX L,en
accommodating,AX K AA M AX D EY T IY NG,en
accompanies,AX K AX M P AX N IY Z,en
accompaniment,AX K AX M P N IY M AX N T,en
accompli,AX K AA M P L IY,en
accompli,AA K AA M P L IY,en
accomplice,AX K AA M P L AX S,en
accomplishments,AX K AA M P L IY SH M AX N T S,en
accord's,AX K AO R D Z,en
accords,AX K AO R D Z,en
accountemp,AX K AW N T EH M P,en
accredit,AX K R EH D IY T,en
accrued,AX K R UW D,en
accuray's,EH K Y AX R EY Z,en
accusatory,AX K Y UW Z AX T AO R IY,en
accuse,AX K Y UW Z,en
acetate,EH S AX T EY T,en
acetic,AX S IY T IY Q,en
acetic,AX S EH T IY Q,en
achenbaum,EH K AX N B AW M,en
aching,EY K IY NG,en
achor,EY K AX R,en
acidity,AX S IY D AX T IY,en
ackermann,EH K AX R M AX N,en
ackert,EH K AX R T,en
ackley,EH K L IY,en
acknowledgeable,EH Q N AA L AX JH AX B AX L,en
acquaintance,AX K W EY N T AX N S,en
acquaintanceship,AX K W EY N T AX N S SH IY P,en
acquirer,AX K W AY AX R AX R,en
acquisitive,AX K W IY Z AX T IY V,en
acri,AA K R IY,en
acrobatics,EH K R AX B EH T IY Q S,en
acropolis,AX K R AA P AX L AX S,en
acrylics,AX K R IY L IY Q S,en
activase,EH Q T IY V EY Z,en
