'til,T IY L
'twas,T W AA Z
-lah,L AA
a'bah,AA Q B AA HH
a-go-go,G AO G AO
aasen,AA S AX N
ab'ad,AA B Q AA D
aba,AA B AA
abad,AA B AA D
abadie,AX B AA D IY
abai,AA B AY
abandon,AX B EH N D AX N
abbado,AA B AA D AO W
abbas,AA B AA S
abbreviating,EH B R IY V IY EY T IY NG
abbruzzese,EH B R UW Z EH S IY
abdicating,EH B D AX K EY T IY NG
abe,EY B
abee,EH B IY
abella,AA B EH L AA
abernethy,EH B AX R N EH T IY
abides,AA B IY D Z
abjad,AA B JH AA D
abled,EY B AX L D
abolitionist,AX B AX L IY SH AX N IY S T
aborsi,AA B AO R S IY
abortus,AA B AO R T AX S
abou,AA B UW
aboveboard,AX B AX V B AO R D
abrahamson,AA B R AX HH EH M S AX N
abram,AA B R AA M
abramovitz,AA B R AX M UW V IY T S
abrasi,AA B R AA S IY
abreu,AA B R UW
abruzzese,AA B R UW Z EH S IY
abscam,EH B S K AA M
absentia,AA B S EH N CH AA
abshier,EH B SH IY AX R
absolutely,EH B S AX L UW T L IY
absolving,EH B Z AA L V IY NG
absolving,EH B Z AA L V IY NG
absorb,EH B Z AO R B
absorbed,EH B S AO R B D
absorben,EH B S AO R B EH N
absorbs,EH B S AO R B Z
absorptif,AA B S AO R P T IY F
abstained,EH B S T EY N D
abstained,EH B S T EY N D
abstinence,EH B S T IY N AX N S
abston,EH B S T AX N
abt,AA B
abusive,AX B UW S IY V
accelerates,EH Q S EH L AX R EY T S
acceptability,EH Q S EH P T AX B IY L IY T IY
accessed,EH Q S EH S T
accessorized,EH Q S EH S AX R AY Z D
acclaiming,AX K L EY M IY NG
acclimate,AX K L IY M AX T
accommodation,AX K AA M AX D EY SH AX N
accommodations,AX K AA M AX D EY SH AX N Z
accompanist,AX K AA M P AX N IY S T
accomplishment,AX K AA M P L IY SH M AX N T
accredited,AX K R EH D AY T AX D
accrues,AX K R UW Z
accurate,AX K Y AX R EY T
accusingly,AX K Y UW Z IY NG L IY
ache,CH
aches,AX CH IY Z
achieves,AX CH IY V Z
acidified,AX S IY D AX F AY D
acids,AX S IY D Z
ackerly,EH K AX R L IY
ackerson,EH K AX R S AX N
acknowledged,EH Q N AA L AX JH D
acknowledgement,EH Q N AA L AX JH M AX N T
acoustics,AX Q UW S T IY Q S
acquires,EH K W AY R Z
acquittal,EH K W IY T AX L
acrimony,EH K R AX M AO W N IY
acrylic,EH K R IY L IY Q
actinide,EH Q T IY N AY D
action,EH Q SH AX N
action's,EH Q SH AX N Z
activator,EH Q T IY V EY T AX R
actuate,EH Q CH UW EY T
acu,CH UW
acura,CH UW R AA
acuson,K AX K Y UW N
adab,AA D AA B
adachi,AA D AA CH IY
adage,AA JH
adaire,AA D EH R
adalia,AA D AA L IY AA
adames,AA D AX M Z
adamo,AA D AA M AO W
adamowicz,AX D AX M AX V IY CH
adaptability,EH D EH P T AX B IY L IY T IY
adaptive,AA D EH P T IY V
adcox,AX D K AA Q S
addair,EH D EH R
additional,EH D IY SH AX N AX L
additive,EH D IY T IY V
addled,EH D AX L D
addressing,EH D R EH S IY NG
adem,AA D AX M
adham,EH D AX M
adhesi,AA D HH IY S IY
adid,AA D IY D
adin,AA D IY N
adirondack,AA D IY R AA N D EH Q
adjani,AX JH EY N IY
adjourned,AX JH AX R N D
adjudicated,AX JH UW D AX K EY T AX D
adman,EH M AX N
administrate,EH D M IY N IY S T R EY T
administrative,EH D M IY N IY S T R EY T IY V
administrator,EH D M IY N IY S T R EY T AO R
admira,AX D M R AA
admira's,EH D M R AA Z
admiral's,EH D M AX R AX L Z
admirers,EH D M AY R AX R Z
adopsi,AA D AO P S IY
adored,AO R D AX D
adrda,AA D D AA
adriana,AA D R IY EH N AA
adtec,T EH Q
adulterate,AA D AX L T AX R EY T
adun,AA D UW N
adunan,AA D UW N AA N
advancer,EH D V EH N S AX R
adverse,EH D V AX R S
advertiser's,EH D V AX R T AY Z AX R Z
advo,EH D V
advocates,EH D V AX K EY T S
advocates,EH D V AX K EY T S
advokat,EH D V AO K AA T
aequitron,EH K W AX T R AA N
aeritalia,EH R IY T AA L IY AA
aerob,EH R AO B
aerodynamically,EH R AO W D AY N EH M AX K L IY
aerodyne,EH R AO W D AY N
aeroflot,EH R AO W F L AA T
aerojet,EH R AO W JH EH T
aeromexico,EH R AO M EH Q S IY K AO W
aerostatika,EH R AO W S T EH T IY K AA
aerotech,EH R AO W T EH Q
aetna,EH T N AA
affectionate,AX F EH Q SH AX N AX T
affinity,AX F IY N AX T IY
affirms,AX F AX R M Z
affixes,AX F IY Q S AX Z
affixes,AX F IY Q S AX Z
affliction,AX F L IY Q SH AX N
affords,AX F AX R D Z
affricate,AX F R AX K EY T
affront,AX F R AX N T
afghan,EH F G EH N
aforesaid,AX F AO R EY D
africanist,EH F R AX K AA N IY S T
africans,EH F R AX K AX N Z
afsun,AA F S UW N
afternoon,EH F T AX R N UW N
aftertax,EH F T AX R T EH Q S
afterwards,EH F T AX R W AX R D Z
afula,AA F UW L AA
ag,EH Q
agal,AA G AA L
aged,EY D
aged,EY D
agent's,EY G AX N T S
agerton,EY JH AX R T AX N
ages,EY JH Z
aggress,EH G R EH S
aghast,L AX S T
agildo,AA JH IY L D AO W
agin,AA JH IY N
agins,EY JH IY N Z
agitated,EY JH IY T EY T AX D
agitators,EH JH IY T EY T AX R Z
agnostik,EH Q N AO S T IY Q
agoglia,AA G AO W L IY AA
agonizingly,EH G AX N AY Z IY NG L IY
agregasi,AA G R EH G AA S IY
agricultural,EH G R AX K AX L CH AX R AX L
agriculturally,AX G R AX K AX L CH AX R AX L IY
agrifuels,AX G R AX F Y UW L Z
agro,AA G R AO W
agrochemicals,AX G R AO W K EH M AX K AX L Z
aguayo,AA G W AY AO W
agung,AA G UW NG
agut,AA G T
aherin,HH AX R IY N
ahl,AA L
ahlborn,AA L B AX R N
ahles,AA L Z
ahmanson,AA M AX N S AX N
ahuja,AA HH UW JH AA
ai,AA IY
aib,B IY
aid,IY
aida,EY D AA
aiguebelle,EH G Y B EH L
ailing,EY L IY NG
aim,EY M
aimlessly,EY M L AX S L IY
ain,EY N
aine,EY N
ainulbanat,EY N UW L B EH N AX T
aires,EH R Z
airfone,EH R F AO W N
airforce,EH R F AO R S
airlifted,EH R L IY F T AX D
airways,EH R W EY Z
airy,EH R IY
aitken,EY T K AX N
aja,AA JH AA
ajaj,AA JH
ajami,AA JH AA M IY
aka,AA K AA
akademik,K AA D EH M IY Q
akbar,AA Q B AA R
akel,AX K AX L
akey,EY K IY
akhirulkalam,AA K HH IY R UW L K AA L AA M
akibatnya,K IY B AA T NY AA
akrabnya,AA K R AA B NY AA
akronim,AA K R AO N IY M
aksarawati,AA Q S AA R AA W AA T IY
aksioma,AA Q S IY AO M AA
aktentas,AA Q T AX N T AA S
akui,AA K UW IY
alacrity,AX L EH K R IY T IY
alafi,AA L AA F IY
alahan,AA L AA HH AA N
alaimo,AA L EY M AO W
alair,AA L EH R
alami,AA L AA M IY
alamin,AX L AA M IY N
alamitos,AA L AA M IY T AO W Z
alamoudi,AX L AA M AW D IY
alamoudi,AX L AA M AW D IY
alarie,AA L AA R IY
alaster,AA L EH S T AX R
alat,AA L
albani,AA L B EY N IY
albeit,EH L B AY T
alben,EH L B AX N
alberta,AA L B AX R T AA
alcantar,EH L K AA N T AA R
alco,AA L K AO W
alcohol,EH L K AX HH AA L
alcott,EH L K AA T
alcoves,EH L K AX V V Z
alderman,AA L D AX R M AX N
alderman,AA L D AX R M AX N
aldin,AO L D IY N
aldwyn,AO L D W IY N
aleatory,AX L IY T AO R IY
alejandre,AX L EY Y AX N D R EY
alejo,AA L EY Y AO W
aleph,AX L IY F
aleshire,AX L EY SH AY R
alexander,AX L EH Q S EH N D AX R
alfalfa,EH L F AA
alfano,EH L F AA N AO W
alfaro,EH L F AA R AO W
alfavilli,EH L F AA V IY L IY
alfons,EH L F AA N Z
algal,AA L G AA L
algebraic,EH L JH AX B R EY Q
algeria,AA L JH IY R IY AA
algiers,EH L JH IY R Z
algol,AA L G AO L
algorithm,EH L G AO R IY D AX M
algy,EH L JH IY
aliansi,AA L IY AA N S IY
alida,AA L IY D AA
alien,EH L IY N
alif-ba-ta,EH L IY F B AA T AA
alig,AA L IY Q
alignment,EH L AY N M AX N T
alike,AX L AY Q
