'til,T IY L
'twas,T W AA Z
-lah,L AA HH L AA
a'bah,AA B B AA HH
a-go-go,AA G AO G
aasen,AA S EH N
ab'ad,AA B Q AA D
aba,AA B AA
abad,AX B EH D
abadie,AX B EH D IY
abai,AY B AY
abandon,AX B EH N D AX N
abbado,AX B AA D AO W
abbas,EH B AX Z
abbreviating,AX B R IY V IY EY T IY NG
abbruzzese,AX B R UW Z T EY Z IY
abdicating,EH B D AX K EY T IY NG
abe,EH B
abee,EH B IY
abella,EH B EH L AA
abernethy,EH B AX R N EH T IY
abides,EH B AY D Z
abjad,AA B JH AA D
abled,B AX L D
abolitionist,AX B AA L IY SH AX N IY S T
aborsi,AX B AO R S IY
abortus,AX B AO R T AX S
abou,AX B UW
aboveboard,AX B AX V B AO R D
abrahamson,EH B R AX HH EH M S AX N
abram,EH B R EH M
abramovitz,EH B R AX M UW V IY T S
abrasi,AA B R AA S IY
abreu,AX B R UW
abruzzese,AX B R UW Z AX IY Z
abscam,EH B S K EH M
absentia,EH B S EH N SH AA
abshier,EH B SH IY AX R
absolutely,EH B S AX L UW T L IY
absolving,EH B Z AA L V IY NG
absolving,EH B Z AA L V IY NG
absorb,EH B Z AO R B
absorbed,EH B Z AO R B D
absorben,EH B Z AO R B AX N
absorbs,AX B Z AO R B Z
absorptif,AX B Z AO R P T IY F
abstained,EH B S T EY N D
abstained,EH B S T EY N D
abstinence,EH B S T AX N AX N S
abston,EH B S T AX N
abt,EH B
abusive,AX B S IY V
accelerates,EH Q S EH L AX R EY T S
acceptability,EH Q S EH P T AX B IY L IY T IY
accessed,AX Q S EH S T
accessorized,EH Q S EH S AX R AY Z D
acclaiming,AX K L EY M IY NG
acclimate,AX K L AY M AX T
accommodation,AX K AA M AX D EY SH AX N
accommodations,AX K AA M AX D EY SH AX N Z
accompanist,AX K AA M P AX N IY S T
accomplishment,AX K AX M P L IY SH M AX N T
accredited,AX K R EH D AY T AX D
accrues,AX K R UW Z
accurate,AX K Y UW R EY T
accusingly,EH K Y UW Z IY NG L IY
ache,EH CH
aches,EH CH AX Z
achieves,AX CH IY V Z
acidified,AX S IY D AX F AY D
acids,S AY D Z
ackerly,EH K AX R L IY
ackerson,EH K AX R S AX N
acknowledged,EH Q N AA L AX JH D
acknowledgement,EH Q N AA L AX JH M AX N T
acoustics,AX K AW S T IY Q S
acquires,AX K W AY R Z
acquittal,AX K W IY T AX L
acrimony,EH K R IY M AO W N IY
acrylic,EH K R IY L IY Q
actinide,EH Q T IY N AY D
action,EH Q SH AX N
action's,EH Q SH AX N Z
activator,EH Q T IY V AX T AX R
actuate,EH Q CH UW EY T
acu,AA CH UW
acura,K AX UW UW AA
acuson,EH K Y UW S AX N
adab,AA D AA B
adachi,AX D AA K IY
adage,AX D EH JH
adaire,EH D EH R
adalia,AX D EH L IY AA
adames,EH D AX M Z
adamo,AX D AX M AO W
adamowicz,AX D AX M AX V IY CH
adaptability,EH D AX P T AX B IY L IY T IY
adaptive,EH D AX P T IY V
adcox,EH D K AA Q S
addair,AA D EH R
additional,EH D IY SH AX N AX L
additive,EH D IY T IY V
addled,EH D AX L D
addressing,AX D R EH S IY NG
adem,EH D AX M
adham,AX D AX M
adhesi,AX D HH IY S IY
adid,AX D IY D
adin,EH D IY N
adirondack,EH D AX R AX N D EH Q
adjani,AX JH EH N IY
adjourned,AX JH AX R N D
adjudicated,AX JH UW D AX K EY T AX D
adman,EH D M AX N
administrate,EH D M IY N IY S T R EY T
administrative,EH D M IY N IY S T R AX T IY V
administrator,EH D M IY N IY S T R EY T AX R
admira,EH D M IY R AA
admira's,EH D M AX R AA Z
admiral's,EH D M AX R AX L Z
admirers,EH D M AY R AX R Z
adopsi,EH D AA P S IY
adored,AX D AX R D
adrda,EH D D AA
adriana,AA D R IY EH N AA
adtec,T EH D EH Q
adulterate,AX D AX L T AX R EY T
adun,AA D UW N
adunan,AA D UW N AA N
advancer,EH D V EH N S AX R
adverse,EH D V AX R S
advertiser's,EH D V AX R T AY Z AX R Z
advo,EH D D IY Q
advocates,EH D V AX K AX T S
advocates,EH D V AX K AX T S
advokat,EH D V AO W K AX T
aequitron,EH K W AX T R AA N
aeritalia,EH R IY T AX L IY AA
aerob,EH R AO B AA
aerodynamically,EH R AX D D AY N EH M AX K L IY
aerodyne,EH R AX D AY N
aeroflot,EH R AO W F L AA T
aerojet,EH R AO W JH EH T
aeromexico,EH R AX M EH Q S IY AO Q
aerostatika,EH R AO W S T T IY K AA
aerotech,EH R AO W T EH Q
aetna,EH T N AA
affectionate,AX F EH Q SH AX N AX T
affinity,AX F IY N AX T IY
affirms,AX F AX R M Z
affixes,AX F IY Q S AX Z
affixes,AX F IY Q S AX Z
affliction,AX F L IY Q SH AX N
affords,AX F AO R D Z
affricate,AX F R AX K EY T
affront,EH F R AX N T
afghan,EH F G EH N
aforesaid,AX F AX R S EY D
africanist,EH F R AX K AX N IY S T
africans,EH F R AX K AX N Z
afsun,AA F S UW N
afternoon,EH F T AX R N UW N
aftertax,EH F T AX R T EH Q S
afterwards,EH F T AX R W AX R D Z
afula,AA F UW L AA
ag,EH Q
agal,AA G AA L
aged,EY JH D
aged,EY JH D
agent's,AX JH AX N T S
agerton,AX JH AX R T AX N
ages,EY JH AX Z
aggress,EH G R EH S
aghast,R AX N EY S T
agildo,AX JH IY L D AO W
agin,EH JH IY N
agins,EY JH IY N Z
agitated,EH JH AX T EY T AX D
agitators,EH JH AX T EY T AX R Z
agnostik,EH Q N AA S T IY Q
agoglia,EH G AA G L IY AA
agonizingly,EH G AX N AY Z IY NG L IY
agregasi,AA G R EH G AA S IY
agricultural,EH G R AX K AX L CH AX R AX L
agriculturally,AX G R AX K AX L CH AX R AX L IY
agrifuels,AX G R AX F Y UW L Z
agro,EH G R AO W
agrochemicals,AX G R AO W K EH M AX K AX L Z
aguayo,AX G W EY AO W
agung,AA G UW NG
agut,AA G UW T
aherin,HH AX R IY N IY
ahl,AA L
ahlborn,AA L B AO R N
ahles,L L Z
ahmanson,AA M AX N S AX N
ahuja,AA HH UW JH AA
ai,AY
aib,K EH B
aid,EY D
aida,EY D AA
aiguebelle,EH G AX B EH L
ailing,EY L IY NG
aim,EY M
aimlessly,EY M L AX S L IY
ain,EY N
aine,N IY N
ainulbanat,EY N AX L B EH N AX N
aires,EH R Z
airfone,EH R F AO W N
airforce,EH R F AO R S
airlifted,EH R L IY F T AX D
airways,EH R W EY Z
airy,EH R IY
aitken,S IY T K AX N
aja,AA JH AA
ajaj,AA JH
ajami,AA JH AA M IY
aka,AA K AA
akademik,AA K AA D EH M IY Q
akbar,AA Q B AA R
akel,AA K AX L EH
akey,K IY
akhirulkalam,AA K HH IY R UW L K AA L AA M
akibatnya,AA K IY B AA T NY AA
akrabnya,AA K R AA B NY AA
akronim,AA K R AO N IY M
aksarawati,AA Q S AA R AA W AA T IY
aksioma,AA Q S IY AO M AA
aktentas,AA Q T AX N T AA S
akui,AA K UW IY K
alacrity,AX L EH K R AX T IY
alafi,EH L AX F IY
alahan,AA L AA HH AA N
alaimo,AX L EY M AO W
alair,AX L EH R
alami,AA L AA M IY
alamin,EH L AX M IY N
alamitos,EH L AX M IY T AO W S
alamoudi,EH L AX M UW D IY
alamoudi,EH L AX M UW D IY
alarie,EH L AX R IY
alaster,EH L EH S T AX R
alat,AA L AA T
albani,EH L B AA N IY
albeit,EH L B IY T
alben,EH L B AX N
alberta,EH L B AX R T AA
